Taxa	Parent_IA3023	4J105-3-4	DS11-03003	DS11-03004	DS11-03005	DS11-03006	DS11-03007	DS11-03008	DS11-03009	DS11-03010	DS11-03011	DS11-03012	DS11-03013	DS11-03014	DS11-03015	DS11-03016	DS11-03017	DS11-03018	DS11-03019	DS11-03020	DS11-03021	DS11-03022	DS11-03023	DS11-03024	DS11-03025	DS11-03026	DS11-03027	DS11-03029	DS11-03030	DS11-03031	DS11-03032	DS11-03034	DS11-03036	DS11-03037	DS11-03038	DS11-03039	DS11-03041	DS11-03044	DS11-03045	DS11-03047	DS11-03048	DS11-03050	DS11-03052	DS11-03055	DS11-03057	DS11-03058	DS11-03059	DS11-03064	DS11-03065	DS11-03066	DS11-03067	DS11-03070	DS11-03071	DS11-03072	DS11-03074	DS11-03075	DS11-03076	DS11-03077	DS11-03078	DS11-03079	DS11-03080	DS11-03081	DS11-03082	DS11-03083	DS11-03084	DS11-03085	DS11-03086	DS11-03088	DS11-03089	DS11-03104	DS11-03106	DS11-03108	DS11-03109	DS11-03110	DS11-03111	DS11-03112	DS11-03113	DS11-03115	DS11-03116	DS11-03119	DS11-03120	DS11-03122	DS11-03123	DS11-03124	DS11-03126	DS11-03128	DS11-03129	DS11-03130	DS11-03131	DS11-03132	DS11-03133	DS11-03134	DS11-03135	DS11-03138	DS11-03142	DS11-03143	DS11-03144	DS11-03145	DS11-03147	DS11-03148	DS11-03149	DS11-03151	DS11-03154	DS11-03157	DS11-03158	DS11-03160	DS11-03161	DS11-03162	DS11-03163	DS11-03164	DS11-03165	DS11-03166	DS11-03168	DS11-03169	DS11-03170	DS11-03171	DS11-03172	DS11-03173	DS11-03174	DS11-03175	DS11-03176	DS11-03177	DS11-03178	DS11-03180	DS11-03181	DS11-03183	DS11-03185	DS11-03186	DS11-03188	DS11-03189	DS11-03190	DS11-03195	DS11-03196	DS11-03197	DS11-03198	DS11-03199	DS11-03200	DS11-03202	DS11-03203
DS11-03011	0.04542249	0.01024505	-0.17670286	-0.22648896	-0.70643955	0.3488019	0.3410068	-0.16396311	0.07743981	-0.06009432	1.9592589	-0.22584079	-0.30702385	0.07230986	-0.76249826	0.024544902	0.31751847	-0.11523423	0.1523656	-0.15035486	0.1763832	-0.5433529	-0.49302474	0.029423062	-0.1077172	0.24929564	-0.037010584	-0.32902393	0.305006	0.15698428	0.08181838	-0.15329613	-0.30282822	0.30529636	-0.033984333	0.076526016	0.15252572	-0.3474873	0.60680753	-0.119905315	0.4414967	0.025717786	-0.44348353	0.10514477	-0.44274187	-0.046475276	0.21512921	0.17522979	-0.044914085	0.17557941	0.061380103	-0.10010104	-0.06472603	-0.14106712	-0.014853465	-0.54279375	0.44673556	-0.08839557	0.3015425	0.61486214	0.078865275	0.11598946	-0.35633573	-0.04300256	0.05642473	0.27870926	0.06559061	-0.41700038	0.3959397	0.26085207	0.025825486	0.16144499	0.034939468	0.3587945	0.03529954	-0.11153259	0.4111276	0.20145822	-0.32759082	0.017596817	-0.037592478	0.07163162	0.20696875	0.22348854	-0.04635766	-0.222846	0.19727093	0.12648755	0.3258102	-0.057210434	-0.5732175	-0.09034947	-0.13023251	-0.37618017	0.13340601	0.2795968	-0.080494024	-0.4104381	-0.01597168	-0.6664218	0.31212324	-0.30879447	-0.25405756	0.33848205	-0.111610755	0.084905565	-0.18144327	0.26297307	0.31124997	-0.39106384	-0.59788406	-0.0691754	0.073624566	0.37722683	-0.18773276	0.06810056	-0.066116266	-0.1295813	0.40809128	0.011197789	-0.102082245	0.31521538	-0.15376821	-0.29486114	0.099605955	-0.45869127	0.18596953	-0.27354732	0.33022404	0.11429839	-0.10396648	0.032976866	-0.28962776	-0.031319115	-0.40430003	-0.24651985	0.58003074	0.28766164	-0.39853466
DS11-03012	-0.12778611	0.13516805	0.034599263	0.300862	0.1798275	0.101483814	0.27136755	0.35497123	-0.18998188	-0.26095316	-0.22584079	1.8559055	0.30722725	-0.17017506	0.19325654	-0.0015242094	-0.30483237	0.38406968	-0.39260042	-0.2321662	0.204285	-0.050230857	-0.2330533	0.1308658	-0.46682262	0.1813082	-0.47574905	0.56243217	-0.13767608	-0.28208858	-0.3658882	-0.09915954	0.10933312	0.12664236	-0.25418645	0.45284992	0.21669962	-0.1221965	-0.11888771	0.26139927	0.25325674	0.072910585	0.29387435	0.081285305	0.03880943	0.01880017	-0.34090623	0.16619352	-0.113494985	0.45431617	0.13360754	-0.4098944	0.098392084	-0.29162753	0.09889896	-0.3193095	-0.31023678	0.27037618	-0.019127835	-0.48195085	-0.29488996	0.17095299	-0.17833173	0.3824794	0.16226177	-0.2644976	0.013489861	-0.1205818	-0.3264555	0.28552207	-0.23431551	0.26026264	-0.16351676	-0.15669282	-0.08058699	0.10383369	0.3106671	0.20829815	0.24964538	0.05714824	-0.034525353	-0.009766957	0.29287654	0.057189044	0.14276248	0.5498313	0.21858874	0.3990553	0.024470853	-0.36147285	0.41142148	0.028263975	-0.23727211	0.057715975	-0.13846849	-0.45033622	-0.50729626	0.18646774	0.13174582	0.26653162	0.2550809	-0.75774366	0.043849863	-0.054324716	-0.021871647	-0.2536218	0.03271995	-0.26405182	0.1564461	0.09035055	0.02067721	0.20307587	0.05571563	-0.28984198	0.3507862	-0.49901474	0.19427763	-0.42648005	-0.2770597	0.12003141	0.11561499	-0.34853727	-0.079316914	-0.22616337	-3.779411E-4	0.042603057	-0.39748517	0.14746325	-0.35296774	-0.29812878	0.0065946374	0.13912211	-0.20882538	-0.24654679	0.38061097	0.19974229	-0.12276266	-0.2583042	-0.13073738
DS11-03013	0.09762557	-0.031779785	0.12490285	-0.06495173	-0.24047959	0.20443222	0.5157031	0.32059884	0.43594348	0.22776768	-0.30702385	0.30722725	1.9150196	-0.19312233	0.47100303	0.1762019	-0.6667026	-0.045147404	-0.31537837	-0.22223012	0.1629372	0.18764804	0.096574135	0.03988595	0.044064	-0.19820465	-0.2182883	0.4567906	0.29206845	0.32654846	-0.21158238	-0.6368994	-0.18974285	-0.0620416	-0.16845219	0.027131567	0.075578295	-0.1959484	0.3113284	0.04682767	-0.084921174	0.5444226	-0.10657861	-0.13590287	-0.22365674	0.29470694	-0.15065002	-0.15751503	-0.1389946	-0.15049453	-0.17099053	-0.30468664	0.14221936	-0.017452642	0.3520965	0.10199834	0.37253803	-0.02669118	-0.22774765	-0.77435344	-0.33189917	0.09942312	-0.15916184	0.19930187	0.20264532	0.29473853	0.19446582	0.05790703	0.13771504	-0.021790262	-0.13559029	0.2733203	0.119305335	-0.76170415	-0.42835748	0.41832703	0.05631685	-0.20459771	-0.34238866	0.223204	-0.13500474	-0.043574285	-0.44838548	0.21557263	-0.007700709	0.2692118	0.31097528	-0.21533826	-0.27688903	-0.041028902	0.72531843	-0.18381976	-0.24330148	-0.40463573	0.08401205	-0.41308028	0.43251914	0.13122696	-0.26535454	-0.25568077	0.5559121	0.10663152	-0.018301936	-0.27430958	0.22356823	-0.25440878	-0.16478252	-0.070429035	0.14273188	0.28935266	0.40746826	-0.26205194	-0.1149076	-0.07739709	-0.18749797	-0.3703553	0.082512304	0.08642772	0.118703574	-0.15388256	0.25837746	0.22580542	0.25427216	-0.27978897	0.04866945	-0.19145298	-0.080441654	-0.24612075	-0.39859864	-0.13074599	-0.18824647	-0.07728203	-0.16462053	0.09556018	0.13118021	0.13541931	0.35853824	-0.8079109	-0.16699971
DS11-03014	-0.5057666	0.54450035	-0.3407303	0.25651968	-0.10355683	-0.035777282	-0.079548605	0.051585227	0.55545807	0.40378937	0.07230986	-0.17017506	-0.19312233	2.0319276	-0.14245325	-0.48475084	0.44010475	-0.18776336	0.5009564	0.3743744	-0.13796365	-0.51101375	0.38986754	0.63057685	0.017860284	-0.65293527	0.29056522	0.043099474	-0.3025572	0.37017104	0.28707856	-0.19236846	0.24038905	0.7669118	0.13009779	-0.633814	0.37635213	0.059576504	0.2831556	-0.04685633	-0.76663077	0.276147	-0.490291	-0.38367182	-0.09265948	0.18883367	-0.20081249	-0.06652228	0.112647265	-0.4334387	-0.26490203	-0.0051768436	-0.06374673	-0.1011633	-0.37126526	-0.3374823	-0.14790651	0.15450518	-0.14923306	0.54211336	0.2205862	0.12846982	0.37516445	0.15440594	-0.42444837	0.41342175	0.004350486	-0.092085116	0.10605471	-0.15925892	0.15266657	0.20728116	0.40633687	-0.16350791	0.31699046	-0.36155397	-0.20384647	-0.2776632	-0.12861972	-0.032214668	0.056221895	0.47196674	0.20683843	-0.5243807	-0.18398798	-0.17012185	0.05448524	0.26893917	0.35057732	0.30611572	-0.12984222	0.15330611	0.17633948	-0.3141759	-0.64832497	0.2295746	-0.5171943	-0.42278954	-0.018489718	-0.4642675	-0.5733757	-0.104819156	0.061465006	-0.15173028	-0.9584021	0.24427067	-0.3956447	0.18466757	0.01952263	-0.3741048	-0.5391143	-0.28560403	-0.13161723	0.4231156	-0.3770098	0.41497305	0.18181673	0.17804673	0.14086233	-0.40661556	-0.3493501	0.22226821	-0.15690638	0.549512	-0.09323023	-0.020890199	-0.04956191	0.062178142	0.41683167	0.4706732	-0.06151615	-0.07069682	-0.048171923	0.11673479	-0.16114886	-0.12604281	-0.09774759	0.37826577	0.1493586
DS11-03015	-0.030165944	0.053283636	-0.017290631	0.32698384	0.45828265	-0.10564168	0.015336346	0.036263134	-0.1936471	0.16354924	-0.76249826	0.19325654	0.47100303	-0.14245325	1.9649651	0.52613825	-0.024200283	0.20015377	-0.0871198	0.2962827	0.30748743	0.061063673	-0.26916453	-0.06970986	-0.06561358	-0.02255342	-0.11485633	0.31452122	-0.43121728	0.0271846	0.53289086	-0.11879184	0.15697864	-0.12009428	-0.25028548	-0.389917	0.0034372378	0.32243356	-0.08094722	0.24089131	-0.0148860095	0.06300732	-0.054486252	-0.049586974	0.32862318	-0.14441569	-0.33283314	-0.23901476	-0.20353484	-0.30345434	0.08753733	-0.32607338	-0.2673518	0.062601365	-0.30407596	0.08810742	-0.45242995	-0.14385979	0.33450803	-0.6879923	0.17145053	-0.2575492	0.24337342	0.23363557	-0.035353225	-0.18496443	-0.16125411	0.49425575	-0.32259902	0.10710555	-0.071816884	0.052854672	-0.19508688	-0.029173639	-0.322004	-0.25736934	-0.059581865	0.055795383	-0.09948325	0.22683677	0.04277832	0.18425754	-0.28062117	0.034510825	0.38671693	0.011175679	-0.17812032	0.16469994	-0.25502884	-0.12373564	0.2887764	-0.07679462	-0.32605356	-0.12670968	0.16030897	-0.12137839	0.342253	0.27134597	-0.14453125	0.2706736	0.1325651	0.23490113	0.097489424	-0.20357764	0.08446023	-0.07412113	0.39179224	-0.016002923	-0.5129269	0.6624575	0.3002304	-0.5326116	-0.013563543	-0.39997494	-0.10554275	-0.25523537	-0.06895115	-0.00996311	0.17751296	-0.21529916	0.39478746	-0.6327573	0.038793225	0.2048207	0.10622637	-0.008660518	-0.11059486	0.058127247	-0.08681362	-0.20974092	-0.015472878	-0.15777159	0.25885397	-0.4088371	0.119037196	-0.17149512	-0.2464454	-0.16742834	0.43152893
DS11-03016	-0.26575768	0.2576273	-0.2979671	0.14238979	0.206404	-0.23105454	-0.27373612	0.31754488	-0.57536805	0.16406572	0.024544902	-0.0015242094	0.1762019	-0.48475084	0.52613825	1.8829184	-0.51487243	-0.036279205	-0.11678756	-0.4680801	0.4162547	0.0332695	-0.68597704	-0.61055213	0.21722269	0.08330781	-0.16837533	-0.022898823	0.4940299	-0.16286509	0.25149503	-0.24959835	-0.14486732	0.026144994	-0.2563725	0.22537273	-0.21705282	-0.005891531	0.19533083	0.1818814	0.21530488	0.18663551	-0.05206382	0.3438621	-0.30418548	-0.0554337	0.1438278	0.15523438	0.274992	0.26869738	-0.16209747	-0.43079412	0.18710357	0.25777283	0.074083336	0.13921167	0.26597401	-0.47090113	0.49962303	-0.56290597	-0.5145365	-0.32607982	-0.060194273	0.0065580048	0.0866056	-0.16720656	-0.24065034	0.11088973	-0.28893474	0.4538619	-0.36875597	0.14011815	-0.16167809	0.00699551	-0.48996866	0.36615735	0.24959916	0.6109721	0.15584782	0.10424509	0.23351997	-0.43230549	0.16497457	0.21470062	0.23368733	-0.12072641	0.11828282	-0.09691385	-0.41423166	-0.19427224	0.3214659	-0.20284735	-0.24238981	8.8467484E-4	1.0380634	0.30928212	-0.08307039	0.036848553	-0.22510646	0.2953574	0.6076877	0.0067303334	-0.28409475	0.10613085	0.42611054	-0.100569755	0.11344646	0.035732165	-0.2979399	0.7973922	0.45033544	-0.30783036	-0.088401824	-0.28781235	0.19227512	0.011271995	-0.20511909	-0.16745676	-0.19976887	-0.26178554	0.6586329	-0.2684715	0.21182802	-0.45557466	0.1568432	-0.46180284	-0.17336182	-0.42815587	-0.122297615	-0.46365663	-0.052075338	0.27971324	-0.091470264	-0.62591106	0.077224545	-0.14646427	0.18546753	-0.29123068	-0.17007571
DS11-03017	-0.5052234	0.5202473	-0.44336885	-0.13541366	-0.050305903	-0.32388467	0.22263588	-0.23686172	0.16169454	0.072334096	0.31751847	-0.30483237	-0.6667026	0.44010475	-0.024200283	-0.51487243	1.8154835	-0.00566808	-0.007939443	0.5927866	0.044976123	-0.39093485	0.08849484	0.2502376	-0.2448378	0.10749268	0.07215946	0.044463545	-0.2591552	0.3418671	0.7094104	0.20583731	-0.32062036	-0.014417246	0.5566506	-0.5400462	0.22550529	0.15612464	-0.073355794	-0.15735023	-0.0984261	-0.29339337	-0.60633576	0.108457506	0.027656803	0.049034543	0.006566069	-0.049423903	-0.099856175	-0.15141284	0.4259089	0.014268527	-0.4261872	-0.27615753	-0.095026866	-0.321798	-0.21248695	-0.1904084	0.071005225	0.28326514	0.30431074	-3.7069863E-4	0.47023192	0.06145114	-0.3115612	0.15340336	-0.02270256	-0.14949389	0.17451394	-0.13923153	0.079717964	0.15398782	0.13109615	0.3598029	0.20394956	-0.41471055	-0.07718938	0.22327325	-0.29316992	-0.1208394	-0.19043098	0.50464237	0.18128012	-0.13696176	-0.08217211	0.20236808	0.017204696	0.07422548	0.32874525	0.41870317	-0.42685983	0.33421645	0.09430843	-0.16713923	-0.27281293	0.10039394	-0.32675743	0.09052435	0.013303048	-0.09380634	-0.43948716	-0.060661085	-0.24948266	0.23030189	-0.7686007	-0.20987263	-0.1556812	-0.12272575	0.14604944	-0.32183766	-0.8531734	-0.032191433	0.21423294	-0.009768462	-0.40973628	0.36921173	-0.058219075	-0.1701964	0.5006114	-0.17512962	-0.17357808	-0.24671994	0.12402472	0.45176017	-0.24211158	0.18466564	-0.0377587	0.15750661	0.41994333	0.16614698	-0.2569632	-0.055349756	0.10485672	-0.1985344	0.16172987	-0.20081331	-0.030822473	0.83547986	0.072166644
DS11-03018	-0.1518778	0.18835725	0.001968938	0.16779132	-0.21177831	0.1226186	0.45405662	-0.01974877	-0.18848293	-0.053604383	-0.11523423	0.38406968	-0.045147404	-0.18776336	0.20015377	-0.036279205	-0.00566808	1.9238588	0.13830444	-0.00377364	0.3618817	-0.27354914	0.07135199	0.10736417	-0.5655154	0.25477454	-0.21084124	0.10318389	-0.3382437	0.032768544	0.0147615485	0.2460759	-0.4481198	-0.10914299	-0.05601632	0.34502602	0.1331294	-0.5095582	-0.010184856	-0.018469816	0.29615778	0.013614242	0.2569074	0.5474674	0.30289716	-0.12278668	-0.09891234	-0.18908224	-0.14244111	0.034635454	0.039521065	-0.24597304	-0.47218472	-0.615157	0.4897594	-0.23093092	-0.3431365	-0.21082376	-0.33640775	-0.40514842	0.3546951	0.097894534	0.03391175	0.83082706	0.29942143	-0.039048582	-0.113946766	0.19923416	0.14748538	0.14578012	-0.26913118	0.1058125	-0.38059628	-0.10436517	-0.032805845	0.090656646	-0.11222295	-0.14793736	0.48392558	0.08141502	-0.3100861	-0.13463575	-0.074227765	-0.14340565	0.005733467	-0.05167658	0.2801538	0.14938954	-0.5406748	-0.43262982	0.52337587	-0.30930367	-0.21719444	0.23812142	-0.35827607	-0.4008053	-0.3265907	0.23071797	0.044183902	0.048752286	0.05347294	0.040561143	-0.15005754	0.036266018	0.2746292	-0.2739674	0.13116981	-0.3856822	-0.03158556	-0.014605559	0.30123925	0.5403469	0.27623275	-0.4389402	0.5272319	-0.29285634	0.14759353	-0.124179065	0.30137223	-0.10842017	0.71329516	0.007108977	-0.10487803	0.070548296	0.048430234	-0.05334507	-0.42381543	0.14425875	-0.17273815	-0.32621434	-0.16224338	0.18707412	-0.05817296	-0.5110462	0.34084466	-0.29121953	0.0152463075	-0.11779349	-0.26756123
DS11-03019	0.112692155	-0.11620466	-0.32881555	0.60397947	0.22817631	0.32317877	-0.18881269	-0.42810395	-0.05377548	0.22883138	0.1523656	-0.39260042	-0.31537837	0.5009564	-0.0871198	-0.11678756	-0.007939443	0.13830444	1.9070079	0.11347496	-0.1333039	-0.2178391	-0.19376485	0.020444507	0.42079437	0.13939112	0.097481295	-0.20418936	-0.25995982	-0.17286155	0.06444296	0.48930448	0.35662496	0.13670067	0.005668997	-0.079032965	-0.38355568	-0.25272596	0.30873373	-0.48446828	0.020420505	0.25954106	0.15413213	-0.3624701	0.11932926	-0.043409083	0.08739138	-0.03314773	-0.034382068	-0.08705902	0.104559675	-0.11377231	-0.022812376	0.05662858	-0.05438614	0.17432873	-0.2231397	0.2961421	-0.15009645	0.72336614	-0.20990607	-0.82034504	0.18328296	0.18593153	-0.09376349	0.13969167	-0.054155268	0.08664154	-0.20133428	0.33933464	-0.013423824	0.025103837	0.24806985	0.2591982	-0.0766547	0.08681964	-0.051202055	-0.1409908	-0.037806693	-0.09707199	0.4863898	-0.25050813	0.07554653	-0.52075934	0.18049096	-0.61988705	-0.56354916	-0.0669314	0.2506774	-0.19249126	-0.03622454	0.089025944	0.2667292	0.11383192	-0.5681333	0.56456363	0.03802092	-0.17433847	0.017192533	-0.08565305	-0.115021594	0.21966445	0.32686144	0.1561731	-0.04684575	-0.0826332	0.04174339	0.20869553	-0.21172622	-0.5473324	0.027646612	-0.11839283	-0.20472793	0.3125765	0.02250859	0.17470828	-0.1295113	-0.042375285	-0.4602289	0.034331825	-0.44452295	-0.09280154	-0.36921796	-0.26976582	-0.07680125	-0.022823775	0.050220538	-0.30415285	0.09639347	0.12881905	-0.23399259	0.12753762	-0.016664363	-0.06147958	-0.15288548	-0.15160336	0.2766036	0.21927564	0.16785437
DS11-03020	-0.06925272	0.12352071	-0.27402484	0.06410998	0.22704503	-0.07311388	0.120222196	-0.36522534	0.545887	-0.08118437	-0.15035486	-0.2321662	-0.22223012	0.3743744	0.2962827	-0.4680801	0.5927866	-0.00377364	0.11347496	1.9930279	-0.19704278	-0.08160765	0.3178836	0.26640177	-0.4971589	-0.09165213	0.41355908	0.16102222	-0.5150451	0.33923808	0.10466549	-0.38980648	0.47660998	0.06043678	0.13275807	-0.35258973	0.15447791	0.29468787	-0.04967436	-0.14375326	-0.21891674	0.058075927	-0.1998732	-0.36282948	0.11205104	0.049542192	0.0839103	-0.08302988	-0.14554906	-0.22326845	0.1125167	0.24647234	-0.3009157	-0.5559785	-0.4677398	-0.1243706	-0.33542538	0.2812312	0.06647545	0.39872107	0.2314055	-0.19946277	-2.8046162E-4	-0.19888097	-0.30566517	-0.0037546977	-0.036225345	-0.24999055	-0.17892367	-0.18270002	0.10025902	-0.03511233	0.39718175	0.34093073	-0.003962718	-0.6361504	0.023396365	-0.22272953	-0.14555174	0.043632016	0.08465726	0.4083851	-0.24973543	0.19857176	-0.10578553	-0.050942153	-0.10363767	0.15828285	0.031509772	0.7859846	-0.21967337	0.09432442	-0.15299061	-0.40569356	-0.36157644	0.26422635	0.17696548	0.039190758	-0.1977096	-0.32093936	-0.08453239	-0.030951584	0.047843117	-0.18044196	-0.35782304	-0.026444115	0.11376906	0.076261416	-0.07991532	-0.24285245	-0.5020085	-0.1100429	0.22681738	-0.38404876	-0.24943128	0.3196069	-0.13574192	0.2643504	0.015698947	-0.16911425	-0.14981784	-0.26270962	0.022334283	0.45457402	0.09777122	0.37081692	0.09451972	0.2998073	0.36259583	0.16380996	0.121744245	-0.3589056	0.036676258	0.35467967	-0.11855719	-0.34370115	-0.14570774	0.3817813	-0.009373867
DS11-03021	-0.35545772	0.40028057	0.050030645	-0.2002858	0.028952233	-0.3277075	0.20893145	-0.036360133	-0.29712275	0.29927906	0.1763832	0.204285	0.1629372	-0.13796365	0.30748743	0.4162547	0.044976123	0.3618817	-0.1333039	-0.19704278	1.6842849	-0.16914251	-0.56649226	0.05241787	0.27342185	-0.10855252	-0.40342107	0.03897054	0.20457941	0.37982863	-0.09929775	0.21028394	-0.3041614	0.174322	-0.0795719	-0.03532855	0.055189174	-0.26323643	0.1846906	-0.040568195	0.119343005	0.081402205	-0.15111548	0.41571566	-0.043884676	-0.3618046	-0.3133876	0.37048262	-0.07207269	0.15441194	-0.17855337	-0.6263181	-0.045364846	-0.23581149	0.19012955	0.02573516	0.17358235	-0.1735642	0.3660906	-0.57683873	0.01129558	0.181593	-0.091618165	0.43975765	0.11086972	-0.02455323	-0.101754	-0.39584434	-0.23956865	0.28776824	-0.31507045	-0.062252022	-0.14739104	-0.020086855	-0.11316679	0.0817162	0.22314297	0.5087484	0.050493352	0.09072695	-0.16488539	0.27077633	0.18736018	0.2032635	0.4357858	-0.11771045	-0.10913442	0.028832767	-0.14388002	-0.43358693	0.14789979	-0.49775535	-0.057776883	0.052700624	0.27710152	-0.050926294	0.0307371	0.04171129	-0.1974365	0.023162361	0.42844436	-0.23450461	-0.11768833	0.13535412	8.344199E-4	-0.014940261	-0.21357474	-0.100752965	0.27803367	0.21050747	0.0969499	-0.14142397	0.14187469	-0.20093042	0.32862502	0.098827444	-0.26118043	-0.2766368	0.27467126	-0.21059573	0.31098968	-0.15153308	-0.07073456	-0.041160442	0.2130424	-0.5853165	-0.055171084	-0.30558193	-0.1818937	0.049647275	-0.47096634	-0.22420132	0.09720147	-0.23562066	0.2287676	-0.52357966	0.071972795	0.060982373	-0.09261211
DS11-03022	0.18642406	-0.254456	0.2625432	-0.34715107	0.17263313	0.04077101	-0.56232196	-0.18196946	0.12828235	0.07395726	-0.5433529	-0.050230857	0.18764804	-0.51101375	0.061063673	0.0332695	-0.39093485	-0.27354914	-0.2178391	-0.08160765	-0.16914251	1.8643419	0.3779341	0.33823466	0.3538576	-0.3430513	0.19032286	-0.049882058	0.31198746	-0.48973456	-0.4358725	0.049112134	0.07747069	-0.366237	-0.11815154	0.07954824	-0.34524575	0.18442154	-0.3775977	-0.37285233	0.26181686	-0.34049502	0.31276605	-0.03417391	-0.07600334	-0.09650726	0.34445396	0.17227077	-0.10243908	-0.24723163	-0.42687082	0.22109264	-0.019498337	-0.11780505	-0.46893203	0.26835203	-0.05260152	0.16183303	0.006323867	-0.4877283	0.04534757	-0.031785883	-0.27667668	-0.37849844	-0.2508255	-0.21351072	0.16528738	0.3494961	-0.62448376	-0.2599016	0.29814097	-0.1353214	0.14142798	-0.16454062	-0.13927305	0.14519522	0.052431706	0.27301148	0.14962241	-0.03248866	-0.034935076	-0.20559292	0.07635206	0.07199139	0.29291746	-0.15320577	-0.2135093	0.014697982	-0.21678445	-0.035141446	0.082395755	-0.46638605	-0.06755516	0.28457588	0.4808443	-0.023762206	0.4480096	-0.3060546	-0.04461992	0.38173142	0.10619829	0.35130268	0.2971272	0.16376463	0.41125727	0.03096381	-0.011080973	0.3865197	-0.5056993	0.19634049	0.605692	0.34915906	-0.10339359	-0.019726671	0.2863313	0.047766965	-0.35710362	0.20063469	-0.38821167	-0.10770949	-0.115915194	0.022111123	0.3798184	0.08234796	-0.5213158	0.17577496	0.6445073	0.035924315	-0.33942702	-0.0847922	0.46715504	-0.5771135	0.100681566	0.38738745	-0.009692005	0.629544	-0.4794507	-0.3301398	0.3435862
DS11-03023	0.32432073	-0.30481938	0.009705363	-0.221477	-0.30165222	-0.16186246	3.7840448E-4	0.21479397	0.7806093	0.22074963	-0.49302474	-0.2330533	0.096574135	0.38986754	-0.26916453	-0.68597704	0.08849484	0.07135199	-0.19376485	0.3178836	-0.56649226	0.3779341	1.9519557	0.32477888	-0.106871	-0.62848693	0.28010082	-0.1623136	-0.35537964	0.08441065	-0.10949649	-0.1383482	0.19981374	-0.08832054	0.36815527	-0.26591846	0.17424199	0.30600396	-0.03734774	-0.07838873	-0.3811293	0.07437743	0.22991629	-0.010693687	-0.10592802	0.13307826	-0.34252048	-0.22955184	0.16408047	-0.39832237	-0.3783011	0.17243393	0.059190493	0.010698956	-0.104653746	0.08569144	-0.107234046	0.11317435	-0.6460149	0.2388201	0.341841	0.22092058	-0.1710856	-0.22768413	-0.4860372	-0.10580207	0.39486143	-0.15617874	0.16782272	-0.34044755	0.42858702	0.0260926	0.46622637	0.13119806	0.041248955	-0.047436383	-0.41946554	-0.4056268	0.07215966	0.16323929	-0.14876153	-0.14316265	-0.48018166	-0.24093673	-0.7169684	0.03817156	0.26653573	0.105283625	-0.17945924	0.33344397	0.13543327	0.045380164	-0.279646	-0.1966781	-0.75875556	-0.43690136	-0.106019475	0.23895042	0.18238458	0.032015767	-0.686311	0.14730671	-0.30381972	-0.15511231	-0.2836067	-0.15795855	0.06687662	0.36227837	-0.26802126	-0.20526046	-0.1429677	0.13746814	-0.04354974	0.26071227	-0.01530289	-0.16624787	0.124239646	0.6033677	-0.2100657	0.29823643	-0.1297855	0.501946	-0.0844933	0.25373283	-0.28068078	0.324536	0.5757656	0.66183233	0.08357689	0.38903755	0.2056379	-0.009809758	0.08125516	0.4995694	0.14680825	0.38971275	-0.32903042	-0.1723674	-0.011144554
DS11-03024	-0.19264437	0.17140554	0.07132795	0.110727265	-0.057112794	-0.09209128	0.023178054	0.030402036	0.3656462	0.16372727	0.029423062	0.1308658	0.03988595	0.63057685	-0.06970986	-0.61055213	0.2502376	0.10736417	0.020444507	0.26640177	0.05241787	0.33823466	0.32477888	1.8943113	0.2415773	-0.46006766	0.60934156	0.10340473	-0.078278966	0.12850022	-0.18307352	-0.15682359	-0.027359838	-0.2079902	0.5331336	-0.20923212	-0.08533265	-0.31280047	0.09823688	-0.2672369	0.18213426	-0.1744479	-0.23973687	-0.13935585	0.19381528	0.022451716	-0.124873824	-0.36322334	0.04405182	-0.7125053	0.19679885	-0.14540686	-0.33715603	-0.23572096	-0.56560457	-0.263385	0.05842798	0.24747992	-0.102199435	0.11634662	0.3345841	0.1510916	0.22874582	-0.14850196	-0.6354098	0.22058292	0.67446685	-0.453329	-0.3836369	-0.6607665	0.024315728	0.636899	0.1659187	-0.25802684	-0.24277812	-0.31953973	-0.062896445	-0.12727381	-0.20310104	0.22821781	-0.14154318	-0.07089513	0.3785178	-0.39723295	-0.066159844	-0.083675705	-0.028762626	0.34857056	0.33577892	0.55161077	0.0017617823	-0.26870343	-0.23314661	-0.48756662	-0.3132599	-0.0471619	-0.08259367	-0.20869571	0.007355077	-0.47036713	-0.3560319	-0.06651546	-0.07117767	0.034888018	-0.14306751	0.09276949	-0.090036504	0.49031228	0.0151731605	-0.50491554	-0.36311665	0.1565838	0.009306349	0.21776326	-0.18654506	0.18958302	-0.20404409	0.24320291	-0.07518039	-0.048408486	-0.121987484	-0.11771219	0.19699071	0.55705994	-0.7374871	0.018039616	0.1226705	0.055986643	0.0925057	0.23401204	0.33809164	-0.40381014	0.24846017	0.36449268	-0.21143375	0.16211465	-0.077050045	0.12561415	0.5363697
